Learning evaluation instances,Evaluation time,Model cost,Learned instances,Detected changes,Detected Warnings,Predicion error,True changes,Delay detection,True changes detected,Input values,Model training instances,Model serialized size

100000.0,0.421875,1,39E+07,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.40625,1,34E+07,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

100000.0,0.4375,1,44E+07,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.421875,1,39E+07,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

100000.0,0.453125,1,49E+07,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.40625,1,34E+07,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

100000.0,0.421875,1,39E+07,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.515625,1,70E+07,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

100000.0,0.421875,1,39E+07,100000.0,259.0,0.0,0.50057,10.0,20.1,10.0,0.2,100000.0,12736.0

100000.0,0.421875,1,39E+07,100000.0,261.0,0.0,0.49806,10.0,28.1,10.0,0.8,100000.0,12736.0

100000.0,15.625,1,45E+08,100000.0,35.0,7.0,0.50057,10.0,101.1,10.0,0.2,100000.0,35816.0

100000.0,134.375,1,25E+08,100000.0,44.0,10.0,0.49806,10.0,806.5,10.0,0.8,100000.0,35816.0

100000.0,1.546.875,1,43E+08,100000.0,35.0,15.0,0.50057,10.0,101.1,10.0,0.2,100000.0,35816.0

100000.0,1.328.125,1,23E+07,100000.0,44.0,9.0,0.49806,10.0,806.5,10.0,0.8,100000.0,35816.0

100000.0,1.515.625,1,40E+08,100000.0,35.0,14.0,0.50057,10.0,101.1,10.0,0.2,100000.0,35816.0

100000.0,128.125,1,19E+08,100000.0,44.0,21.0,0.49806,10.0,806.5,10.0,0.8,100000.0,35816.0

100000.0,153.125,1,42E+08,100000.0,35.0,19.0,0.50057,10.0,101.1,10.0,0.2,100000.0,35816.0

100000.0,13.125,1,22E+08,100000.0,44.0,17.0,0.49806,10.0,806.5,10.0,0.8,100000.0,35816.0

100000.0,1.453.125,1,35E+08,100000.0,35.0,13.0,0.50057,10.0,101.1,10.0,0.2,100000.0,35816.0

100000.0,1.328.125,1,23E+07,100000.0,44.0,17.0,0.49806,10.0,806.5,10.0,0.8,100000.0,35816.0

100000.0,215.625,3,53E+07,100000.0,19.0,10.0,0.50057,10.0,85.7,10.0,0.2,100000.0,63232.0

100000.0,2.140.625,3,50E+07,100000.0,19.0,10.0,0.49806,10.0,96.3,10.0,0.8,100000.0,63232.0

100000.0,2.171.875,3,55E+08,100000.0,19.0,18.0,0.50057,10.0,85.7,10.0,0.2,100000.0,63232.0

100000.0,2.25,3,68E+08,100000.0,19.0,19.0,0.49806,10.0,96.3,10.0,0.8,100000.0,63232.0

100000.0,240.625,3,94E+08,100000.0,19.0,22.0,0.50057,10.0,85.7,10.0,0.2,100000.0,63232.0

100000.0,2.5,4,09E+08,100000.0,19.0,20.0,0.49806,10.0,96.3,10.0,0.8,100000.0,63232.0

100000.0,2.171.875,3,55E+08,100000.0,19.0,15.0,0.50057,10.0,85.7,10.0,0.2,100000.0,63232.0

100000.0,21.875,3,58E+08,100000.0,19.0,21.0,0.49806,10.0,96.3,10.0,0.8,100000.0,63232.0

100000.0,2.125,3,48E+08,100000.0,19.0,16.0,0.50057,10.0,85.7,10.0,0.2,100000.0,63232.0

100000.0,2.546.875,4,17E+07,100000.0,19.0,11.0,0.49806,10.0,96.3,10.0,0.8,100000.0,63232.0
