learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead

500000.0,4.078125,9.62316116783768E-7,500000.0,99.5354,99.06461986457398,99.06381606786627,98.98921774242673,500000.0,874056.0,0.0,0.0,744.0,374.0,374.0,9.0,0.0,0.0,1.0,5.0

500000.0,3.75,8.829403668642044E-7,500000.0,99.5354,99.06461986457398,99.06381606786627,98.98921774242673,500000.0,874056.0,0.0,0.0,744.0,374.0,374.0,9.0,0.0,0.0,1.0,5.0

500000.0,3.625,8.55872252335151E-7,500000.0,99.5354,99.06461986457398,99.06381606786627,98.98921774242673,500000.0,874056.0,0.0,6.0,744.0,374.0,374.0,9.0,0.0,0.0,1.0,5.0

500000.0,3.484375,6.55094530278196E-7,500000.0,99.429,98.8504463689112,98.84941664819554,98.75773424650382,495875.0,691128.0,10.0,7.0,584.0,294.0,294.0,9.0,0.0,0.0,1.0,4.0

500000.0,3.765625,8.86962192857431E-7,500000.0,99.5354,99.06461986457398,99.06381606786627,98.98921774242673,500000.0,874056.0,0.0,0.0,744.0,374.0,374.0,9.0,0.0,0.0,1.0,5.0

500000.0,3.421875,3.1195910802731914E-8,500000.0,88.2966,76.37659210545901,76.41727285550205,74.53812080653725,164.0,2416.0,2499.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

