learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead

500000.0,5.359375,1.9146875193756487E-6,500000.0,80.491,60.970386566792655,60.3659279845925,59.94966250061587,125441.0,1346008.0,34.0,0.0,412.0,321.0,321.0,8.0,0.0,0.0,1.0,3.0

500000.0,5.328125,3.7051667782684994E-6,500000.0,81.2478,62.473886069560635,61.90342686722414,61.50330930053048,132083.0,2651576.0,4.0,0.0,811.0,635.0,635.0,5.0,0.0,0.0,1.0,3.0

500000.0,5.140625,1.338969127068089E-6,500000.0,80.8256,61.63033719571281,61.04569427176023,60.636568181444915,130729.0,968688.0,5.0,20.0,328.0,232.0,232.0,5.0,0.0,0.0,1.0,3.0

500000.0,5.359375,1.4366201422591177E-6,500000.0,81.44120000000001,62.8651220236023,62.29633421910172,61.900343247548825,124417.0,998912.0,8.0,36.0,337.0,241.0,241.0,8.0,0.0,0.0,1.0,3.0

500000.0,5.28125,1.8636922403756113E-6,500000.0,80.8224,61.62461367797588,61.0391932194024,60.62999885036707,128367.0,1330104.0,3.0,0.0,409.0,317.0,317.0,5.0,0.0,0.0,1.0,3.0

500000.0,5.28125,5.501121955199374E-8,500000.0,57.46019999999999,14.78728844614178,13.57704153359824,12.669365566851143,141.0,4504.0,2467.0,1538.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

