learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead

500000.0,4.453125,6.592357143138846E-8,500000.0,71.8592,68.73181338503824,68.69947455764517,68.65142579600166,30561.0,16976.0,47.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

500000.0,4.0625,5.8417208492755885E-8,500000.0,71.8574,68.72992350734556,68.69747244875714,68.64942061371946,7401.0,16784.0,18.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

500000.0,7.109375,1.8241042400606803E-6,500000.0,71.4086,68.23131111804678,68.19827996600864,68.14946183135527,268026.0,945680.0,5.0,252.0,116.0,60.0,60.0,7.0,0.0,0.0,1.0,3.0

500000.0,12.59375,1.107445238934209E-5,500000.0,70.9978,67.774687604099,67.74135422645186,67.69183467494881,360561.0,1595672.0,2.0,10.0,202.0,103.0,103.0,8.0,0.0,0.0,1.0,3.0

500000.0,8.3125,3.96001010408832E-6,500000.0,71.7226,68.58026559836526,68.5475367386981,68.49925474058512,249060.0,1801040.0,6.0,0.0,169.0,113.0,113.0,7.0,0.0,0.0,1.0,3.0

500000.0,6.90625,1.0519805881712171E-7,500000.0,49.4338,43.81438296585718,43.75608974786776,43.66975093408075,66.0,16888.0,2451.0,2134.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

