learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead
"500000.0,777.046875,0.20008161648254222,500000.0,84.76320000000001,69.46154249626865,66.68313908993507,67.7013998999466,123350.0,9.91840256E8,3.0,44.0,733892.9400000001,28052.996046919565,9502128.0,385086.6495444548,8814.419999999996,363.59215635326404,5416.820000000002,258.2358713512226,5416.820000000002,258.2358713512226,11.94,0.7761599335344761,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,960.421875,0.2514693390572211,500000.0,75.64959999999999,50.94074646430538,48.072420190646774,48.3539277942505,138168.0,1.011004984E9,5.0,131.0,700096.9199999999,50319.35958278701,9560067.760000004,1190174.6089806505,8792.109999999997,924.6701065567095,5447.590000000001,748.0279810976663,5447.590000000001,748.0279810976663,12.190000000000001,1.0019677609281623,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,966.6875,0.03061192490031115,500000.0,73.691,70.76728565737452,70.76621864277205,70.69092286439998,374444.0,1.20412056E8,1.0,450.0,714555.5900000001,83836.67086013738,1050252.6400000004,136691.9112716675,301.1200000000001,41.65255033602324,151.06000000000006,20.82627516801162,151.06000000000006,20.82627516801162,10.349999999999998,0.8804842561071293,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,801.015625,0.029193703513657156,500000.0,71.9762,68.86223838373343,68.82961163536703,68.78176264434528,265698.0,1.39105936E8,4.0,123.0,786460.67,203627.57168582987,1247401.2799999998,450348.9980829364,363.7600000000003,141.8662850302454,182.38000000000014,70.9331425151227,182.38000000000014,70.9331425151227,10.700000000000001,1.087114613009218,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,999.953125,0.007659156533126306,500000.0,76.2476,68.67133080897422,69.254228249079,66.05219001992357,500000.0,1.5412928E7,0.0,113.0,26580.640000000003,24044.17969073606,132474.72000000003,128086.40215278928,77.69999999999999,75.68802261703476,39.35,37.84401130851738,39.35,37.84401130851738,6.929999999999998,2.786167129360203,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,842.46875,0.014574742328905915,500000.0,87.0248,83.09342512118221,83.20453774681505,81.45536349785758,500000.0,6.6878936E7,0.0,0.0,136320.68000000002,116647.11899630865,630716.1599999998,583820.2042694883,383.1799999999999,357.6871941919208,192.08999999999995,178.8435970959604,192.08999999999995,178.8435970959604,11.140000000000002,3.7498013415393223,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,777.453125,0.15220216465725875,500000.0,92.00319999999999,83.98338734965137,83.70268320419333,83.57872429555339,124645.0,7.55611392E8,3.0,15.0,745428.3999999999,24292.722687166122,7336841.04,747152.2446890981,5923.5199999999995,569.9244585774929,3939.73,407.2528526107532,3939.73,407.2528526107532,11.460000000000003,0.7709367252527504,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,916.65625,0.2549562368806477,500000.0,84.5534,69.07733713915512,68.61901395288362,68.28942830396295,138254.0,1.074020288E9,5.0,23.0,805527.9800000003,38758.13512963271,1.027544664E7,1143022.0181744474,8179.0,866.8167003001223,5439.290000000001,628.5296983573422,5439.290000000001,628.5296983573422,11.199999999999998,0.7385489458759962,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,614.875,0.09838855874595336,500000.0,89.17500000000001,77.23960018562921,77.24750510748846,72.9971762405085,123051.0,6.1607592E8,3.0,250.0,738287.9600000001,862.4053034824925,5800598.32,41032.858075400494,17257.15999999999,109.42482498607247,8629.079999999994,54.71241249303623,8629.079999999994,54.71241249303623,24.610000000000007,1.2783749153681112,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,555.140625,0.09983620238723233,500000.0,88.37859999999999,75.53334098557556,75.60794388404044,71.00868636774119,137104.0,6.94202392E8,4.0,90.0,822647.6899999997,938.4801671540155,6530820.159999998,36566.55262066699,19405.960000000003,105.99389347762217,9703.480000000001,52.99694673881108,9703.480000000001,52.99694673881108,25.510000000000005,1.210184058127298,0.0,0.0,0.0,0.0,1.0,0.0"
"500000.0,282.6875,0.04949334034424586,500000.0,99.399,98.79013757912844,98.78896568400268,98.69246634351803,500000.0,6.75815784E8,0.0,1.0,3000285.670000001,1681.5694752525594,6358249.919999999,506383.83761032816,18435.72,1471.0389517534054,9218.36,735.5194758767027,9218.36,735.5194758767027,24.78,1.2679419417610445,92.85903377198746,213.84305420338848,0.0,0.0,1.0298230669456376,0.06867965519373097"
