learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected

494021.0,23.125,5.170754674408171E-7,494021.0,98.90045160023561,98.14474286818795,98.13668857452559,97.45251606246775,284230.0,65848.0,12.0,0.0

494021.0,24.25,5.304363245765368E-7,494021.0,98.92818321488357,98.1916876229194,98.18368299007975,97.51676593349904,404879.0,65976.0,1.0,0.0

494021.0,23.265625,6.936104101542797E-7,494021.0,98.78082105821413,97.94387599506874,97.93396084027388,97.17535056042772,320161.0,65904.0,5.0,48.0

494021.0,19.28125,6.787769962102175E-7,494021.0,98.98465854690389,98.28506949913016,98.27938694584323,97.64761056136567,208528.0,65336.0,28.0,64.0

494021.0,25.96875,5.818441665420929E-7,494021.0,98.73972968760437,97.87537969604683,97.86432677927034,97.08014819678282,494021.0,67680.0,0.0,0.0

494021.0,9.203125,1.1576669445882242E-7,494021.0,95.28076741676973,92.04320762985319,92.00271675745394,89.06626647282276,51.0,27216.0,2330.0,1.0

