learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
"500000.0,1.8125,3.0309375789430405E-9,500000.0,65.7814,29.775061004320317,25.177442984278315,27.464239382042948,500000.0,6464.0"
"500000.0,1.71875,2.874164945549435E-9,500000.0,65.8112,29.816125406380557,27.091890047555072,27.487136415503322,500000.0,6464.0"
"500000.0,2.046875,1.4674280666642719E-8,500000.0,53.9722,48.858117208103465,48.855272281188334,48.72354173165189,500000.0,27712.0"
"500000.0,2.0,1.4338228437635633E-8,500000.0,54.099399999999996,48.999569020378345,48.94555598563821,48.86718340956739,500000.0,27712.0"
"500000.0,4.203125,7.324399323099189E-9,500000.0,29.332200000000004,2.6230117981298027,8.525620613507101,-1.0010376260944318,500000.0,6736.0"
"500000.0,4.078125,7.106573320925235E-9,500000.0,31.1954,6.259124225580093,10.937398872812095,1.661916835554848,500000.0,6736.0"
"500000.0,2.3125,4.436587914824486E-9,500000.0,58.979000000000006,18.084891959866344,16.40003097729283,15.764161830719264,500000.0,7416.0"
"500000.0,2.234375,4.286703187972307E-9,500000.0,58.992999999999995,18.112500778345584,16.691045613008594,15.81607515314752,500000.0,7416.0"
"500000.0,1.125,5.937181413173676E-10,500000.0,85.3244,68.4991515613392,69.15413265177438,63.391903892397806,500000.0,2040.0"
"500000.0,1.171875,6.184563972055912E-10,500000.0,85.32419999999999,68.50246059572787,69.19709009701074,63.38903052951418,500000.0,2040.0"
"500000.0,1.65625,1.042046480708652E-9,500000.0,93.482,86.84235659558723,86.86602051302718,85.81946027795424,500000.0,2432.0"
