learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead

500000.0,3.78125,2.0821831033875545E-7,500000.0,87.6474,73.95675638052437,74.07323451752784,69.18459903506977,132737.0,182688.0,31.0,0.0,151.0,101.0,101.0,8.0,0.0,0.0,1.0,1.0

500000.0,3.078125,1.6223765366400282E-7,500000.0,87.7648,74.21774596278699,74.31964436384702,69.4774708250802,133151.0,175456.0,4.0,0.0,145.0,97.0,97.0,8.0,0.0,0.0,1.0,1.0

500000.0,3.171875,1.7331673815432524E-7,500000.0,87.868,74.44379622139537,74.53624995277495,69.73491859960386,137916.0,181088.0,5.0,128.0,151.0,101.0,101.0,8.0,0.0,0.0,1.0,2.0

500000.0,3.390625,6.965329197959768E-7,500000.0,86.3154,71.00890351814111,71.27751121857435,65.86172659645061,436194.0,616368.0,41.0,125.0,511.0,341.0,341.0,12.0,0.0,0.0,1.0,3.0

500000.0,2.796875,1.5556980441841814E-7,500000.0,87.798,74.27626968432115,74.38932755718429,69.56029317114789,130036.0,186304.0,3.0,0.0,154.0,103.0,103.0,9.0,0.0,0.0,1.0,1.0

500000.0,2.8125,2.5745248422026635E-8,500000.0,80.61580000000001,59.01702963662159,59.314669991310595,51.64322528177062,196.0,1888.0,2499.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

