learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,[avg] model training instances,[err] model training instances,[avg] model serialized size (bytes),[err] model serialized size (bytes),[avg] tree size (nodes),[err] tree size (nodes),[avg] tree size (leaves),[err] tree size (leaves),[avg] active learning leaves,[err] active learning leaves,[avg] tree depth,[err] tree depth,[avg] active leaf byte size estimate,[err] active leaf byte size estimate,[avg] inactive leaf byte size estimate,[err] inactive leaf byte size estimate,[avg] byte size estimate overhead,[err] byte size estimate overhead

500000.0,3.1875,1.7409794963896275E-7,500000.0,88.5154,75.83557801345314,75.8611267581951,71.3518124943874,124705.0,180920.0,6.0,0.0,151.0,101.0,101.0,8.0,0.0,0.0,1.0,1.0

500000.0,3.125,1.6176555719640518E-7,500000.0,88.5386,75.88177698783404,75.90988961099013,71.40968459704055,124649.0,171840.0,4.0,0.0,142.0,95.0,95.0,8.0,0.0,0.0,1.0,1.0

500000.0,2.984375,2.3109298328765565E-7,500000.0,87.8366,74.28575250641006,74.43439294451963,69.65855459434648,217706.0,266952.0,13.0,228.0,282.0,143.0,143.0,10.0,0.0,0.0,1.0,4.0

500000.0,3.625,2.2372670678628816E-7,500000.0,87.12299999999999,72.85446555142234,72.93451485165163,67.87848854032586,226707.0,207992.0,28.0,79.0,216.0,110.0,110.0,11.0,0.0,0.0,1.0,3.0

500000.0,2.96875,1.4826429024752643E-7,500000.0,88.43220000000001,75.65280138708627,75.68625307920601,71.14427116073479,123029.0,164488.0,3.0,0.0,136.0,91.0,91.0,8.0,0.0,0.0,1.0,1.0

500000.0,2.65625,2.418301947828796E-8,500000.0,80.9048,59.65273103130716,59.86480919431997,52.36726833697528,188.0,1888.0,2499.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

