learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead,maximum prediction paths used

500000.0,2.90625,1.6003556083887815E-7,500000.0,87.6474,73.95675638052437,74.07323451752784,69.18459903506977,132737.0,182688.0,31.0,0.0,151.0,101.0,101.0,8.0,0.0,0.0,1.0,1.0

500000.0,2.875,1.5153161560495696E-7,500000.0,87.7648,74.21774596278699,74.31964436384702,69.4774708250802,133151.0,175456.0,4.0,0.0,145.0,97.0,97.0,8.0,0.0,0.0,1.0,1.0

500000.0,2.9375,1.605100826256805E-7,500000.0,87.868,74.44379622139537,74.53624995277495,69.73491859960386,137916.0,181088.0,5.0,128.0,151.0,101.0,101.0,8.0,0.0,0.0,1.0,2.0

500000.0,3.75,7.703589896361033E-7,500000.0,86.3154,71.00890351814111,71.27751121857435,65.86172659645061,436194.0,616368.0,41.0,125.0,511.0,341.0,341.0,12.0,0.0,0.0,1.0,3.0

500000.0,3.015625,1.677809632383287E-7,500000.0,87.798,74.27626968432115,74.38932755718429,69.56029317114789,130036.0,186304.0,3.0,0.0,154.0,103.0,103.0,9.0,0.0,0.0,1.0,1.0

500000.0,2.6875,2.4601015158825452E-8,500000.0,80.61580000000001,59.01702963662159,59.314669991310595,51.64322528177062,196.0,1888.0,2499.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0

