learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected

500000.0,5.71875,2.2724270820617678E-8,500000.0,54.851000000000006,41.00018405445057,41.55786999282887,35.47137666970619,3393.0,5088.0,141.0,0.0

500000.0,5.421875,1.990630860543913E-8,500000.0,55.800000000000004,42.25093146250218,42.78628216977201,36.82772262510827,6063.0,5088.0,59.0,0.0

500000.0,5.453125,2.6916677597910166E-8,500000.0,39.3442,18.957181216682653,21.485433801657386,13.30848366524982,295044.0,5088.0,24.0,575.0

500000.0,5.40625,2.5241946180661518E-8,500000.0,51.8166,36.956522221750426,37.63005765382335,31.134499781326735,1509.0,5088.0,122.0,424.0

500000.0,5.59375,2.1046726033091544E-8,500000.0,54.391999999999996,40.38462037781466,40.963727538438036,34.81535686619768,908.0,5088.0,42.0,0.0

500000.0,5.5625,2.8020650562312868E-8,500000.0,48.6274,32.77366269152853,33.50186785961151,26.576376998430696,153.0,5088.0,2359.0,4888.0

